credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
0.49235097985671783,1.5067345470368487,-0.9095873358104589,0.7132589113326232,1.7261506399497812,0.639761722301637,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.7031531940259559,0
-0.6836484055591183,1.5067345470368487,-0.9095873358104589,-0.1976408835993759,-0.0053203644994574174,1.1154180490246735,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.23765129610573713,0
1.428987658506499,-0.9024292474231392,1.0993996515012843,-0.5392283066988756,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.29353820890150745,0
0.04484678894626692,1.5067345470368487,-0.9095873358104589,0.37167148823312357,1.0335622381700857,0.7871355523686188,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.1117237323894613,1
-0.5171352182436016,1.5067345470368487,-0.9095873358104589,0.48553396259962345,-1.3904971680588483,0.35347387759226195,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.0445016242914484,1
-0.32980788251364546,-0.9024292474231392,-0.9095873358104589,0.5993964369661233,-1.3904971680588483,0.7815277201742892,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.23150756957880506,0
0.0552538631534867,-0.9024292474231392,-0.9095873358104589,0.8271213856991231,-0.0053203644994574174,0.8240350882073075,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.22577715746857185,0
0.7733419834516522,1.5067345470368487,-0.9095873358104589,-2.133302947829874,-1.736791368948696,-0.008744015028335777,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.9471615038968826,0
-0.3818432535497444,-0.9024292474231392,-0.9095873358104589,1.5102962318981226,-0.35161456538930513,-0.5727797771340066,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.92695982147172,0
0.9502622449743885,1.5067345470368487,-0.9095873358104589,-0.3115033579658758,-0.0053203644994574174,0.968124330846182,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.27094408598885794,0
0.37787316357730016,1.5067345470368487,1.0993996515012843,-1.222403152897875,1.3798564390599335,1.2160065362132484,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.45897642745387174,0
-0.9958606317757119,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,-1.3904971680588483,-0.3260511829612025,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.3682955303503475,0
0.3466519409556408,0.30215264980685475,-0.9095873358104589,2.079608603730622,1.0335622381700857,0.03642306770256461,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.012094817806202175,0
-0.4963210698291621,1.5067345470368487,-0.9095873358104589,-1.336265627264375,-0.35161456538930513,0.5244486700085224,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.12610741104563106,0
1.0439259128393665,1.5067345470368487,1.0993996515012843,-0.1976408835993759,0.3409738363903903,1.4964462130628224,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.2575754795434215,0
-0.7252767023879975,1.5067345470368487,1.0993996515012843,-0.4253658323323757,-1.3904971680588483,0.4037520988088513,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.17971685361963174,0
0.87741272552385,1.5067345470368487,-0.9095873358104589,0.5993964369661233,1.7261506399497812,0.7489862710694795,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.679057211374256,0
0.10728923418958565,1.5067345470368487,1.0993996515012843,-0.3115033579658758,-0.0053203644994574174,1.1903226647632188,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.23578434572044876,0
0.2529882730906627,-0.9024292474231392,1.0993996515012843,-1.9055779990968742,1.0335622381700857,0.35151914751309565,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.4236917235816562,0
1.6891645136869935,-0.9024292474231392,-0.9095873358104589,-0.9946782041648752,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.1498737389032474,0
0.0656609373607065,0.30215264980685475,1.0993996515012843,-0.08377840923287602,-1.736791368948696,1.396722934269944,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.9716747330014258,0
-0.4859139956219423,1.5067345470368487,1.0993996515012843,-1.4501281016308747,-0.0053203644994574174,1.3033605394232053,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.7244040538851714,0
-1.3705153032356243,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,1.3798564390599335,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.7904787342378653,0
0.87741272552385,-0.9024292474231392,1.0993996515012843,-1.9055779990968742,-1.3904971680588483,1.6388370836657,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.3509343733671075,0
0.13851045681124502,-0.9024292474231392,-0.9095873358104589,1.965746129364122,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.6791956282107863,0
0.28420949571232207,-0.9024292474231392,1.0993996515012843,-0.6530907810653754,1.3798564390599335,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.836514926201575,0
1.1063683580826853,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,-0.0053203644994574174,0.013126530529549653,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.6367414669483988,0
-2.4424439465792624,1.5067345470368487,1.0993996515012843,0.37167148823312357,1.7261506399497812,0.7331080947706776,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.031166457754914202,0
0.1489175310184648,-0.9024292474231392,1.0993996515012843,-0.4253658323323757,-1.3904971680588483,0.3238324788508055,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.2399053197566936,0
1.3145098422270811,-0.9024292474231392,1.0993996515012843,-0.6530907810653754,-1.0442029671690005,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.6322032464593108,1
-1.1207455222623495,-0.9024292474231392,1.0993996515012843,-0.1976408835993759,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-1.2878084621056916,0
-1.5058072679294816,-0.9024292474231392,1.0993996515012843,-0.4253658323323757,-0.35161456538930513,0.22228264900034556,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.028187515476461,0
-1.641099232623339,-0.9024292474231392,1.0993996515012843,0.940983860065623,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.70700206506225,0
1.0335188386321468,0.30215264980685475,-0.9095873358104589,-1.7917155247303744,-0.6979087662791529,0.7249687269000507,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.49633737025221464,1
0.8149702802805313,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.9001276249913082,0
-0.048816878918711185,-0.9024292474231392,1.0993996515012843,0.940983860065623,-0.35161456538930513,-1.2246502137805773,2.6994890289413602,0.6466156148531127,-1.007343012708001,-0.11896206554068972,1
-0.16329469519812886,1.5067345470368487,1.0993996515012843,-1.108540678531375,-0.6979087662791529,0.0831443210701792,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.9856979183619194,0
-0.0384098047114914,0.30215264980685475,1.0993996515012843,0.7132589113326232,-0.0053203644994574174,-1.2246502137805773,2.6994890289413602,0.6466156148531127,0.9927105140797462,1.288444990437463,1
1.6371291426508947,-0.9024292474231392,-0.9095873358104589,0.8271213856991231,0.6872680372802381,0.6760203630324023,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.8177736063613639,0
-1.3184799321995255,-0.9024292474231392,1.0993996515012843,-0.1976408835993759,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.16551308895409142,0
1.2312532485693228,-0.9024292474231392,-0.9095873358104589,-0.9946782041648752,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.255152200554342,0
0.8253773544877511,0.30215264980685475,-0.9095873358104589,0.48553396259962345,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.24533558494560104,0
-1.4121436000645036,0.30215264980685475,-0.9095873358104589,-0.3115033579658758,1.7261506399497812,1.5996623701938832,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.3682774797670617,0
1.272881545398202,0.30215264980685475,-0.9095873358104589,0.37167148823312357,1.3798564390599335,0.4228828177803643,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.6171543302355775,0
1.6995715878942133,1.5067345470368487,-0.9095873358104589,-0.9946782041648752,1.0335622381700857,0.3308983474156608,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.6895405285019436,0
0.6172358703433553,0.30215264980685475,-0.9095873358104589,-1.7917155247303744,1.0335622381700857,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.007800656395689987,0
-2.473665169200922,-0.9024292474231392,-0.9095873358104589,-0.4253658323323757,1.3798564390599335,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-1.6265604260078372,0
0.1489175310184648,-0.9024292474231392,1.0993996515012843,0.25780901386662364,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.0736152230297742,0
-0.2881795856847663,-0.9024292474231392,1.0993996515012843,0.7132589113326232,0.3409738363903903,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.166000541796826,0
0.9086339481455094,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,1.3798564390599335,0.09998384003086608,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.0104960383847204,0
-1.2768516353706463,0.30215264980685475,-0.9095873358104589,-0.1976408835993759,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.6877211365726988,0
-0.29858665989198613,0.30215264980685475,1.0993996515012843,0.940983860065623,-0.35161456538930513,0.49091383348643136,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.2014906021737362,1
-0.7148696281807777,1.5067345470368487,-0.9095873358104589,-0.6530907810653754,-1.3904971680588483,0.2003480139316678,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.5653642795908216,0
1.3977664358848394,1.5067345470368487,1.0993996515012843,-0.1976408835993759,-1.0442029671690005,0.37447921475445084,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.0973180711138615,0
-0.4755069214147225,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,-0.0053203644994574174,1.1801804996803311,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.4908155813684031,0
-1.786798271524416,1.5067345470368487,-0.9095873358104589,-0.3115033579658758,1.3798564390599335,0.26275517506570717,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.011208169093910186,1
0.3570590151628606,1.5067345470368487,-0.9095873358104589,-0.8808157297983753,-0.6979087662791529,0.22595177349320691,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.6434582420335732,0
-1.1727808932984485,1.5067345470368487,-0.9095873358104589,0.14394653950012376,0.6872680372802381,0.5066478083859504,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.2667375162371055,0
-0.9230111123251734,-0.9024292474231392,-0.9095873358104589,0.48553396259962345,-1.0442029671690005,0.38140088192002336,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.23116659081779767,0
0.2529882730906627,0.30215264980685475,-0.9095873358104589,-0.1976408835993759,1.3798564390599335,0.47676607397902265,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.3403989004328145,0
0.731713686622773,1.5067345470368487,-0.9095873358104589,-1.108540678531375,1.3798564390599335,1.2504065811310359,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.020971963581628523,1
-0.2361442146486674,1.5067345470368487,1.0993996515012843,-0.8808157297983753,1.3798564390599335,0.895927496938613,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.4507077660888419,0
0.18013875364012416,1.5067345470368487,1.0993996515012843,-0.08377840923287602,0.3409738363903903,1.46493019613069,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.27024194861775713,0
-1.5058072679294816,-0.9024292474231392,1.0993996515012843,0.37167148823312357,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.1878953219185922,0
-1.3184799321995255,1.5067345470368487,1.0993996515012843,-0.7669532554318753,1.0335622381700857,0.5028505048715044,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.7321170519608275,1
0.5027580540639376,1.5067345470368487,-0.9095873358104589,-0.4253658323323757,-0.35161456538930513,1.7422615317068357,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.3605758056583293,0
1.8452706267952903,-0.9024292474231392,-0.9095873358104589,-0.4253658323323757,1.0335622381700857,0.8491741988156022,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-1.0772380855707782,0
0.2425811988834429,0.30215264980685475,-0.9095873358104589,0.14394653950012376,0.3409738363903903,0.7011274288853008,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.0006311990055181563,0
0.0552538631534867,-0.9024292474231392,1.0993996515012843,0.14394653950012376,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.7123667212118279,0
0.3466519409556408,1.5067345470368487,1.0993996515012843,1.1687088087986228,1.7261506399497812,0.8003219692141423,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.7043701628467487,0
-0.26736543727032674,-0.9024292474231392,1.0993996515012843,-1.108540678531375,-0.6979087662791529,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.452579313824692,0
-2.275930759263746,-0.9024292474231392,-0.9095873358104589,0.48553396259962345,1.3798564390599335,1.2204126900802215,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.17683089898746565,1
-1.0583030770190307,-0.9024292474231392,1.0993996515012843,1.6241587062646223,-1.3904971680588483,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.5900165908463126,1
-0.26736543727032674,1.5067345470368487,-0.9095873358104589,2.079608603730622,-1.736791368948696,1.1547850310288672,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.926107943297165,1
1.8452706267952903,-0.9024292474231392,1.0993996515012843,0.37167148823312357,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.2392968353462972,0
1.2416603227765426,-0.9024292474231392,-0.9095873358104589,-1.5639905759973747,1.3798564390599335,0.40686044008227973,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.1676347570704622,0
1.116775432289905,-0.9024292474231392,1.0993996515012843,-0.4253658323323757,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.4195466376601809,0
1.5018371779570374,1.5067345470368487,1.0993996515012843,-0.5392283066988756,1.3798564390599335,0.872070176546165,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.2580201046032224,0
0.37787316357730016,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,1.3798564390599335,0.7392126206736478,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.121101118925929,0
0.36746608937008035,-0.9024292474231392,-0.9095873358104589,-1.4501281016308747,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.4540116324882686,0
1.4393947327137186,1.5067345470368487,-0.9095873358104589,0.14394653950012376,0.6872680372802381,0.7753911495159228,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.4227629124008479,0
-0.6420201087302392,1.5067345470368487,1.0993996515012843,1.3964337575316226,-0.0053203644994574174,1.0969122027833857,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.1326970932611986,0
-1.974125607254372,1.5067345470368487,1.0993996515012843,-0.4253658323323757,-0.0053203644994574174,-0.20461758238741956,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.1768141790330144,0
-0.1424805467836893,-0.9024292474231392,-0.9095873358104589,0.25780901386662364,-1.0442029671690005,0.913744380938883,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.12045719866337817,0
-0.6940554797663381,0.30215264980685475,1.0993996515012843,1.1687088087986228,-1.0442029671690005,2.190455503055355,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.43346157937131924,1
-0.7460908508024371,0.30215264980685475,1.0993996515012843,-0.3115033579658758,-1.3904971680588483,0.850087474344393,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.590816313214262,1
1.0959612838754655,1.5067345470368487,-0.9095873358104589,0.7132589113326232,1.7261506399497812,0.9776576455765423,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.5551002443420618,0
0.12810338260402523,-0.9024292474231392,-0.9095873358104589,-0.4253658323323757,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.396616133337086,0
0.3258377925412012,-0.9024292474231392,1.0993996515012843,0.5993964369661233,-0.0053203644994574174,0.7917820419010633,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.6207296343205377,0
1.4810230295425977,0.30215264980685475,-0.9095873358104589,1.6241587062646223,-1.0442029671690005,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.0262403653631924,1
0.4195014604061793,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-0.0053203644994574174,-0.5690946302634472,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.4540911669018316,1
-1.7243558262810972,0.30215264980685475,1.0993996515012843,-1.9055779990968742,-0.0053203644994574174,0.5883939794015778,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.798899930986567,0
-0.16329469519812886,0.30215264980685475,1.0993996515012843,-0.9946782041648752,1.0335622381700857,0.9911805323537257,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.7124710328250387,0
-0.00718858208983203,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,-0.0053203644994574174,0.4892154614504344,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.3143036118612406,0
0.87741272552385,-0.9024292474231392,-0.9095873358104589,0.7132589113326232,1.3798564390599335,0.7089463492019661,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.4391117917535721,0
-2.4424439465792624,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,-1.736791368948696,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.7248915067279058,0
